img_path,cer,wer,exact,subs,ins,dels,gt_len,gt_words
test/1688.png,0.11904761904761904,0.5555555555555556,False,1,2,2,42,9
test/1689.png,0.11627906976744186,0.5,False,2,0,3,43,10
test/1690.png,0.046511627906976744,0.2857142857142857,False,0,2,0,43,7
test/1691.png,0.024390243902439025,0.1111111111111111,False,0,1,0,41,9
test/1692.png,0.07692307692307693,0.375,False,3,0,0,39,8
test/1693.png,0.0784313725490196,0.3333333333333333,False,3,1,0,51,12
test/1694.png,0.13636363636363635,0.5,False,4,1,1,44,12
test/1695.png,0.09090909090909091,0.5,False,1,0,4,55,10
test/1696.png,0.12727272727272726,0.7,False,2,1,4,55,10
test/1697.png,0.024390243902439025,0.125,False,0,1,0,41,8
test/1698.png,0.0625,0.5,False,1,0,0,16,2
test/1699.png,0.07547169811320754,0.3076923076923077,False,0,2,2,53,13
test/1700.png,0.05555555555555555,0.23076923076923078,False,2,1,0,54,13
test/1701.png,0.05555555555555555,0.375,False,1,0,2,54,8
test/1702.png,0.12244897959183673,0.5454545454545454,False,4,0,2,49,11
test/1703.png,0.14583333333333334,0.7,False,3,2,2,48,10
test/1704.png,0.10869565217391304,0.4166666666666667,False,4,1,0,46,12
test/1705.png,0.0392156862745098,0.14285714285714285,False,1,1,0,51,14
test/1706.png,0.04,0.2222222222222222,False,2,0,0,50,9
test/1707.png,0.09302325581395349,0.4,False,3,1,0,43,10
test/1708.png,0.16666666666666666,0.5,False,0,2,0,12,4
test/1709.png,0.075,0.2727272727272727,False,3,0,0,40,11
test/1710.png,0.0975609756097561,0.5,False,2,2,0,41,8
test/1711.png,0.10256410256410256,0.4444444444444444,False,1,3,0,39,9
test/1712.png,0.3148148148148148,1.3076923076923077,False,5,4,8,54,13
test/1713.png,0.05,0.2857142857142857,False,2,0,0,40,7
test/1714.png,0.09523809523809523,0.4444444444444444,False,2,0,2,42,9
test/1715.png,0.02564102564102564,0.125,False,1,0,0,39,8
test/1716.png,0.08333333333333333,0.375,False,1,2,0,36,8
test/1717.png,0.045454545454545456,0.2222222222222222,False,1,1,0,44,9
test/1718.png,0.08333333333333333,0.375,False,2,1,0,36,8
test/1719.png,0.19047619047619047,1.3333333333333333,False,2,4,2,42,6
test/1720.png,0.075,0.3,False,1,2,0,40,10
test/1721.png,0.16666666666666666,0.8571428571428571,False,1,3,2,36,7
test/1722.png,0.22727272727272727,1.1111111111111112,False,3,2,5,44,9
test/1723.png,0.13333333333333333,0.6666666666666666,False,3,3,0,45,9
test/1724.png,0.10256410256410256,0.6666666666666666,False,2,1,1,39,6
test/1725.png,0.05,0.25,False,1,0,1,40,8
test/1726.png,0.08108108108108109,0.375,False,2,1,0,37,8
test/1727.png,0.06666666666666667,0.2857142857142857,False,0,2,0,30,7
test/1728.png,0.0,0.0,True,0,0,0,43,9
test/1729.png,0.022727272727272728,0.1111111111111111,False,1,0,0,44,9
test/1730.png,0.08695652173913043,0.5,False,1,2,1,46,8
test/1731.png,0.14,0.7,False,5,0,2,50,10
test/1732.png,0.15,1.0,False,1,3,2,40,6
test/1733.png,0.0,0.0,True,0,0,0,42,10
test/1734.png,0.17391304347826086,0.8,False,6,0,2,46,10
test/1735.png,0.1836734693877551,0.8181818181818182,False,7,1,1,49,11
test/1736.png,0.08888888888888889,0.4,False,2,1,1,45,10
test/1737.png,0.2553191489361702,1.2,False,8,4,0,47,10
test/1738.png,0.17857142857142858,0.8333333333333334,False,7,2,1,56,12
test/1739.png,0.3137254901960784,1.3333333333333333,False,10,6,0,51,12
test/1740.png,0.345679012345679,1.3333333333333333,False,18,8,2,81,21
test/1741.png,0.4,2.0,False,17,2,9,70,14
test/1742.png,0.379746835443038,1.6666666666666667,False,21,2,7,79,18
test/1743.png,0.3492063492063492,1.4666666666666666,False,14,2,6,63,15
test/1744.png,0.3424657534246575,1.4705882352941178,False,18,3,4,73,17
test/1745.png,0.4107142857142857,2.090909090909091,False,16,6,1,56,11
test/1746.png,0.21666666666666667,1.0,False,9,2,2,60,13
test/1747.png,0.3333333333333333,1.8461538461538463,False,10,3,11,72,13
test/1748.png,0.3,1.0,False,3,0,0,10,3
test/1749.png,0.4,2.0,False,18,2,6,65,13
test/1750.png,0.36486486486486486,1.6875,False,19,3,5,74,16
test/1751.png,0.29333333333333333,1.2941176470588236,False,13,4,5,75,17
test/1752.png,0.373134328358209,1.9230769230769231,False,16,1,8,67,13
test/1753.png,0.39344262295081966,1.7142857142857142,False,10,11,3,61,14
test/1754.png,0.4383561643835616,1.7777777777777777,False,17,5,10,73,18
test/1755.png,0.4936708860759494,1.8571428571428572,False,16,2,21,79,21
test/1756.png,0.4358974358974359,1.619047619047619,False,21,3,10,78,21
test/1757.png,0.42857142857142855,2.0625,False,23,0,10,77,16
test/1758.png,0.3870967741935484,2.1818181818181817,False,20,1,3,62,11
test/1759.png,0.36,1.2857142857142858,False,16,7,4,75,21
test/1760.png,0.4177215189873418,1.8333333333333333,False,21,4,8,79,18
test/1761.png,0.15,0.8571428571428571,False,3,1,2,40,7
test/1762.png,0.058823529411764705,0.2857142857142857,False,2,0,0,34,7
test/1763.png,0.175,1.0,False,4,2,1,40,7
test/1764.png,0.04878048780487805,0.2857142857142857,False,2,0,0,41,7
test/1765.png,0.0975609756097561,0.5,False,0,2,2,41,8
test/1766.png,0.02127659574468085,0.08333333333333333,False,0,0,1,47,12
test/1767.png,0.11904761904761904,0.5555555555555556,False,2,1,2,42,9
test/1768.png,0.024390243902439025,0.1111111111111111,False,0,1,0,41,9
test/1769.png,0.061224489795918366,0.25,False,2,1,0,49,12
test/1770.png,0.0975609756097561,0.4444444444444444,False,3,1,0,41,9
test/1771.png,0.2222222222222222,0.6666666666666666,False,1,0,1,9,3
test/1772.png,0.08888888888888889,0.36363636363636365,False,2,2,0,45,11
test/1773.png,0.07894736842105263,0.5,False,2,1,0,38,6
test/1774.png,0.15384615384615385,0.75,False,3,3,0,39,8
test/1775.png,0.08,0.2857142857142857,False,2,0,0,25,7
test/1776.png,0.07894736842105263,0.5,False,2,1,0,38,6
test/1777.png,0.022727272727272728,0.1111111111111111,False,1,0,0,44,9
test/1778.png,0.05,0.25,False,2,0,0,40,8
test/1779.png,0.13333333333333333,0.5454545454545454,False,5,0,1,45,11
test/1780.png,0.10869565217391304,0.38461538461538464,False,0,0,5,46,13
test/1781.png,0.06818181818181818,0.4444444444444444,False,1,0,2,44,9
test/1782.png,0.1,0.5714285714285714,False,2,2,0,40,7
test/1783.png,0.0975609756097561,0.5714285714285714,False,2,2,0,41,7
test/1784.png,0.08108108108108109,0.375,False,0,3,0,37,8
test/1785.png,0.0,0.0,True,0,0,0,44,7
test/1786.png,0.14814814814814814,0.5,False,2,1,1,27,8
test/1787.png,0.0851063829787234,0.36363636363636365,False,2,1,1,47,11
test/1788.png,0.0,0.0,True,0,0,0,45,8
test/1789.png,0.030303030303030304,0.16666666666666666,False,1,0,0,33,6
test/1790.png,0.07142857142857142,0.25,False,2,1,0,42,12
test/1791.png,0.11764705882352941,0.6666666666666666,False,2,1,1,34,6
test/1792.png,0.17073170731707318,0.6363636363636364,False,2,2,3,41,11
test/1793.png,0.0975609756097561,0.5,False,3,1,0,41,8
test/1794.png,0.027777777777777776,0.125,False,0,1,0,36,8
test/1795.png,0.0,0.0,True,0,0,0,29,6
test/1796.png,0.12195121951219512,0.625,False,2,2,1,41,8
test/1797.png,0.05128205128205128,0.2222222222222222,False,2,0,0,39,9
test/1798.png,0.05714285714285714,0.25,False,2,0,0,35,8
test/1799.png,0.023255813953488372,0.1111111111111111,False,0,0,1,43,9
test/1800.png,0.07142857142857142,0.3,False,2,0,1,42,10
test/1801.png,0.1875,0.6666666666666666,False,1,3,2,32,9
test/1802.png,0.022222222222222223,0.08333333333333333,False,1,0,0,45,12
test/1803.png,0.06451612903225806,0.2857142857142857,False,0,2,0,31,7
test/1804.png,0.07317073170731707,0.2727272727272727,False,2,1,0,41,11
test/1805.png,0.10526315789473684,0.5,False,4,0,0,38,8
test/1806.png,0.10256410256410256,0.4444444444444444,False,3,1,0,39,9
test/1807.png,0.07317073170731707,0.3333333333333333,False,1,2,0,41,9
test/1808.png,0.19047619047619047,1.0,False,7,0,1,42,8
test/1809.png,0.03225806451612903,0.14285714285714285,False,1,0,0,31,7
test/1810.png,0.05714285714285714,0.25,False,2,0,0,35,8
test/1811.png,0.15625,0.7142857142857143,False,2,2,1,32,7
test/1812.png,0.08823529411764706,0.375,False,2,1,0,34,8
test/1813.png,0.14705882352941177,1.0,False,2,2,1,34,5
test/1814.png,0.06896551724137931,0.3333333333333333,False,2,0,0,29,6
test/1815.png,1.2,3.0,False,1,5,0,5,2
test/1816.png,0.034482758620689655,0.25,False,0,1,0,29,4
test/1817.png,0.06060606060606061,0.2857142857142857,False,0,1,1,33,7
test/1818.png,0.08333333333333333,0.3333333333333333,False,2,1,0,36,9
test/1819.png,0.06896551724137931,0.25,False,1,0,1,29,8
test/1820.png,0.05405405405405406,0.2222222222222222,False,2,0,0,37,9
test/1821.png,0.0625,0.25,False,1,2,0,48,12
test/1822.png,0.05263157894736842,0.2857142857142857,False,1,1,0,38,7
test/1823.png,0.13953488372093023,0.6,False,5,0,1,43,10
test/1824.png,0.14705882352941177,0.5555555555555556,False,2,3,0,34,9
test/1825.png,0.10869565217391304,0.625,False,1,1,3,46,8
test/1826.png,0.1,0.4,False,3,0,1,40,10
test/1827.png,0.16216216216216217,1.0,False,3,2,1,37,6
test/1828.png,0.09090909090909091,0.42857142857142855,False,2,1,0,33,7
test/1829.png,0.07692307692307693,0.3333333333333333,False,3,0,0,39,9
test/1830.png,0.06666666666666667,0.3333333333333333,False,0,2,0,30,6
test/1831.png,0.06818181818181818,0.3333333333333333,False,3,0,0,44,9
test/1832.png,0.08571428571428572,0.42857142857142855,False,0,2,1,35,7
test/1833.png,0.06060606060606061,0.3333333333333333,False,0,2,0,33,6
test/1834.png,0.18421052631578946,0.7,False,5,2,0,38,10
test/1835.png,0.02631578947368421,0.125,False,1,0,0,38,8
test/1836.png,0.05263157894736842,0.3333333333333333,False,0,2,0,38,6
test/1837.png,0.1282051282051282,0.5555555555555556,False,3,2,0,39,9
test/1838.png,0.025,0.125,False,0,1,0,40,8
test/1839.png,0.06451612903225806,0.2857142857142857,False,1,1,0,31,7
test/1840.png,0.14285714285714285,0.625,False,3,2,0,35,8
test/1841.png,0.05263157894736842,0.2857142857142857,False,2,0,0,38,7
test/1842.png,0.10810810810810811,0.4444444444444444,False,2,1,1,37,9
test/1843.png,0.11428571428571428,0.5,False,1,1,2,35,8
test/1844.png,0.05128205128205128,0.3333333333333333,False,0,2,0,39,6
test/1845.png,0.13157894736842105,0.5,False,2,3,0,38,10
test/1846.png,0.2,1.1666666666666667,False,4,2,1,35,6
test/1847.png,0.07894736842105263,0.375,False,2,1,0,38,8
test/1848.png,0.15789473684210525,1.0,False,4,1,1,38,6
test/1849.png,0.16216216216216217,0.8571428571428571,False,4,2,0,37,7
test/1850.png,0.18181818181818182,1.0,False,2,2,0,22,4
test/1851.png,0.05714285714285714,0.3333333333333333,False,1,1,0,35,6
test/1852.png,0.09375,0.375,False,1,1,1,32,8
test/1853.png,0.05714285714285714,0.2857142857142857,False,1,1,0,35,7
test/1854.png,0.06976744186046512,0.375,False,3,0,0,43,8
test/1855.png,0.075,0.375,False,2,1,0,40,8
test/1856.png,0.07692307692307693,0.375,False,2,0,1,39,8
test/1857.png,0.10810810810810811,0.4444444444444444,False,1,2,1,37,9
test/1858.png,0.11428571428571428,0.5714285714285714,False,3,1,0,35,7
test/1859.png,0.08333333333333333,0.42857142857142855,False,2,1,0,36,7
test/1860.png,0.07692307692307693,0.375,False,1,2,0,39,8
test/1861.png,0.13043478260869565,0.5,False,0,5,1,46,12
test/1862.png,0.15384615384615385,0.5714285714285714,False,6,0,2,52,14
test/1863.png,0.06521739130434782,0.2727272727272727,False,1,2,0,46,11
test/1864.png,0.047619047619047616,0.25,False,0,2,0,42,8
test/1865.png,0.0425531914893617,0.2222222222222222,False,1,0,1,47,9
test/1866.png,0.0,0.0,True,0,0,0,16,4
test/1867.png,0.12,0.6,False,3,1,2,50,10
test/1868.png,0.125,0.5833333333333334,False,3,3,1,56,12
test/1869.png,0.12,0.6666666666666666,False,4,0,2,50,9
test/1870.png,0.10526315789473684,0.375,False,2,0,4,57,16
test/1871.png,0.09615384615384616,0.38461538461538464,False,3,2,0,52,13
test/1872.png,0.10638297872340426,0.38461538461538464,False,3,2,0,47,13
test/1873.png,0.15555555555555556,0.8,False,5,1,1,45,10
test/1874.png,0.21153846153846154,1.1,False,7,2,2,52,10
test/1875.png,0.16,0.7272727272727273,False,5,3,0,50,11
test/1876.png,0.1,0.4166666666666667,False,4,0,1,50,12
test/1877.png,0.08888888888888889,0.36363636363636365,False,3,1,0,45,11
test/1878.png,0.10909090909090909,0.42857142857142855,False,3,0,3,55,14
test/1879.png,0.09259259259259259,0.38461538461538464,False,3,1,1,54,13
test/1880.png,0.08695652173913043,0.5714285714285714,False,2,1,1,46,7
test/1881.png,0.03773584905660377,0.18181818181818182,False,2,0,0,53,11
test/1882.png,0.09836065573770492,0.3157894736842105,False,1,0,5,61,19
test/1883.png,0.05172413793103448,0.2,False,1,1,1,58,15
test/1884.png,0.02,0.1,False,0,1,0,50,10
test/1885.png,0.06,0.25,False,0,1,2,50,12
test/1886.png,0.14814814814814814,0.6153846153846154,False,1,0,7,54,13
test/1887.png,0.09615384615384616,0.4166666666666667,False,2,3,0,52,12
test/1888.png,0.05454545454545454,0.2727272727272727,False,2,1,0,55,11
test/1889.png,0.058823529411764705,0.3333333333333333,False,1,2,0,51,9
test/1890.png,0.06521739130434782,0.2727272727272727,False,3,0,0,46,11
test/1891.png,0.08163265306122448,0.3333333333333333,False,4,0,0,49,12
test/1892.png,0.047619047619047616,0.25,False,0,0,1,21,4
test/1893.png,0.11320754716981132,0.42857142857142855,False,2,1,3,53,14
test/1894.png,0.08823529411764706,0.5,False,1,2,0,34,6
test/1895.png,0.0625,0.3333333333333333,False,2,0,1,48,9
test/1896.png,0.01694915254237288,0.07142857142857142,False,1,0,0,59,14
test/1897.png,0.03571428571428571,0.18181818181818182,False,2,0,0,56,11
test/1898.png,0.06,0.2727272727272727,False,2,1,0,50,11
test/1899.png,0.05660377358490566,0.2727272727272727,False,2,1,0,53,11
test/1900.png,0.08771929824561403,0.29411764705882354,False,2,1,2,57,17
test/1901.png,0.034482758620689655,0.14285714285714285,False,1,1,0,58,14
test/1902.png,0.05263157894736842,0.18181818181818182,False,2,0,0,38,11
test/1903.png,0.06,0.2727272727272727,False,1,0,2,50,11
test/1904.png,0.12,0.5,False,3,2,1,50,12
test/1905.png,0.125,0.46153846153846156,False,2,3,1,48,13
test/1906.png,0.0625,0.3,False,2,0,1,48,10
test/1907.png,0.07407407407407407,0.3076923076923077,False,4,0,0,54,13
test/1908.png,0.05660377358490566,0.23076923076923078,False,1,2,0,53,13
test/1909.png,0.03225806451612903,0.14285714285714285,False,0,1,0,31,7
test/1910.png,0.05454545454545454,0.2,False,0,1,2,55,15
test/1911.png,0.058823529411764705,0.23076923076923078,False,1,2,0,51,13
test/1912.png,0.0392156862745098,0.2222222222222222,False,1,1,0,51,9
test/1913.png,0.04081632653061224,0.16666666666666666,False,1,1,0,49,12
test/1914.png,0.1320754716981132,0.5,False,1,2,4,53,14
test/1915.png,0.07547169811320754,0.25,False,0,0,4,53,16
test/1916.png,0.038461538461538464,0.16666666666666666,False,0,1,0,26,6
test/1917.png,0.043478260869565216,0.2222222222222222,False,0,0,2,46,9
test/1918.png,0.11363636363636363,0.5,False,1,2,2,44,10
test/1919.png,0.11904761904761904,0.45454545454545453,False,1,0,4,42,11
test/1920.png,0.02127659574468085,0.1111111111111111,False,0,1,0,47,9
test/1921.png,0.0425531914893617,0.25,False,1,1,0,47,8
test/1922.png,0.0,0.0,True,0,0,0,40,9
test/1923.png,0.13333333333333333,0.5454545454545454,False,0,2,4,45,11
test/1924.png,0.0196078431372549,0.08333333333333333,False,0,1,0,51,12
test/1925.png,0.07692307692307693,0.3076923076923077,False,3,0,1,52,13
test/1926.png,0.10638297872340426,0.45454545454545453,False,2,2,1,47,11
test/1927.png,0.07692307692307693,0.25,False,1,0,0,13,4
test/1928.png,0.021739130434782608,0.09090909090909091,False,1,0,0,46,11
test/1929.png,0.06382978723404255,0.25,False,1,2,0,47,12
test/1930.png,0.06,0.3,False,0,1,2,50,10
test/1931.png,0.0625,0.2727272727272727,False,2,0,1,48,11
test/1932.png,0.023255813953488372,0.1,False,0,1,0,43,10
test/1933.png,0.06,0.3,False,2,0,1,50,10
test/1934.png,0.08,0.3333333333333333,False,1,0,3,50,12
test/1935.png,0.11320754716981132,0.46153846153846156,False,3,0,3,53,13
test/1936.png,0.02,0.08333333333333333,False,1,0,0,50,12
test/1937.png,0.020833333333333332,0.08333333333333333,False,0,1,0,48,12
test/1938.png,0.07692307692307693,0.3076923076923077,False,2,0,2,52,13
test/1939.png,0.07142857142857142,0.2727272727272727,False,2,1,0,42,11
test/1940.png,0.057692307692307696,0.3,False,1,1,1,52,10
test/1941.png,0.06976744186046512,0.375,False,1,1,1,43,8
test/1942.png,0.07692307692307693,0.26666666666666666,False,0,0,4,52,15
test/1943.png,0.0,0.0,True,0,0,0,19,3
test/1944.png,0.0,0.0,True,0,0,0,53,11
test/1945.png,0.0425531914893617,0.2222222222222222,False,0,2,0,47,9
test/1946.png,0.018867924528301886,0.09090909090909091,False,1,0,0,53,11
test/1947.png,0.0,0.0,True,0,0,0,19,5
test/1948.png,0.08695652173913043,0.5,False,2,1,1,46,8
test/1949.png,0.0,0.0,True,0,0,0,53,9
test/1950.png,0.038461538461538464,0.2,False,1,1,0,52,10
test/1951.png,0.06,0.3333333333333333,False,0,2,1,50,9
test/1952.png,0.017857142857142856,0.1,False,0,0,1,56,10
test/1953.png,0.01818181818181818,0.1,False,0,1,0,55,10
test/1954.png,0.13513513513513514,0.8333333333333334,False,2,0,3,37,6
test/1955.png,0.3090909090909091,1.3076923076923077,False,9,4,4,55,13
test/1956.png,0.13157894736842105,0.625,False,2,1,2,38,8
test/1957.png,0.21951219512195122,1.2857142857142858,False,6,1,2,41,7
test/1958.png,0.21818181818181817,1.0909090909090908,False,8,0,4,55,11
test/1959.png,0.06818181818181818,0.42857142857142855,False,1,1,1,44,7
test/1960.png,0.06382978723404255,0.2727272727272727,False,1,0,2,47,11
test/1961.png,0.20454545454545456,0.9,False,5,0,4,44,10
test/1962.png,0.15217391304347827,0.7777777777777778,False,4,2,1,46,9
test/1963.png,0.11904761904761904,0.7142857142857143,False,2,0,3,42,7
test/1964.png,0.2702702702702703,1.25,False,9,1,0,37,8
test/1965.png,0.05,0.25,False,1,0,1,40,8
test/1966.png,0.17073170731707318,0.875,False,5,1,1,41,8
test/1967.png,0.07142857142857142,0.375,False,2,0,1,42,8
test/1968.png,0.18421052631578946,0.875,False,4,2,1,38,8
test/1969.png,0.20833333333333334,0.9090909090909091,False,6,4,0,48,11
test/1970.png,0.1,0.4444444444444444,False,1,1,2,40,9
test/1971.png,0.22727272727272727,1.1111111111111112,False,5,1,4,44,9
test/1972.png,0.2608695652173913,1.2,False,5,4,3,46,10
test/1973.png,0.225,1.125,False,5,1,3,40,8
test/1974.png,0.23255813953488372,1.0,False,5,2,3,43,10
test/1975.png,0.0,0.0,True,0,0,0,10,2
test/1976.png,0.5094339622641509,1.8,False,13,2,12,53,15
test/1977.png,0.10638297872340426,0.625,False,4,0,1,47,8
test/1978.png,0.13953488372093023,0.75,False,4,2,0,43,8
test/1979.png,0.20454545454545456,1.0,False,7,1,1,44,9
test/1980.png,0.09523809523809523,0.5714285714285714,False,2,1,1,42,7
test/1981.png,0.1794871794871795,0.875,False,5,2,0,39,8
test/1982.png,0.15,0.75,False,1,1,1,20,4
test/1983.png,0.2765957446808511,1.1818181818181819,False,11,0,2,47,11
test/1984.png,0.20833333333333334,1.6666666666666667,False,8,1,1,48,6
test/1985.png,0.046511627906976744,0.25,False,1,1,0,43,8
test/1986.png,0.18421052631578946,1.1666666666666667,False,4,3,0,38,6
test/1987.png,0.15217391304347827,0.875,False,5,1,1,46,8
test/1988.png,0.04,0.25,False,0,1,0,25,4
test/1989.png,0.024390243902439025,0.14285714285714285,False,0,1,0,41,7
test/1990.png,0.046511627906976744,0.2222222222222222,False,2,0,0,43,9
test/1991.png,0.08333333333333333,0.42857142857142855,False,1,2,0,36,7
test/1992.png,0.06976744186046512,0.3333333333333333,False,3,0,0,43,9
test/1993.png,0.043478260869565216,0.2222222222222222,False,1,0,1,46,9
test/1994.png,0.02702702702702703,0.14285714285714285,False,0,1,0,37,7
test/1995.png,0.023809523809523808,0.14285714285714285,False,0,1,0,42,7
test/1996.png,0.02040816326530612,0.08333333333333333,False,0,0,1,49,12
test/1997.png,0.06,0.3,False,3,0,0,50,10
test/1998.png,0.05555555555555555,0.3,False,1,2,0,54,10
test/1999.png,0.09615384615384616,0.5,False,3,1,1,52,10
test/2000.png,0.05263157894736842,0.3,False,2,0,1,57,10
test/2001.png,0.018867924528301886,0.09090909090909091,False,1,0,0,53,11
test/2002.png,0.041666666666666664,0.2222222222222222,False,1,0,1,48,9
test/2003.png,0.24444444444444444,0.9166666666666666,False,7,0,4,45,12
test/2004.png,0.07317073170731707,0.375,False,2,0,1,41,8
test/2005.png,0.09523809523809523,0.4444444444444444,False,4,0,0,42,9
test/2006.png,0.15789473684210525,0.75,False,3,3,0,38,8
test/2007.png,0.03333333333333333,0.2,False,1,0,0,30,5
test/2008.png,0.02702702702702703,0.14285714285714285,False,0,1,0,37,7
test/2009.png,0.13157894736842105,0.625,False,3,0,2,38,8
test/2010.png,0.15555555555555556,0.5833333333333334,False,4,0,3,45,12
test/2011.png,0.14285714285714285,0.75,False,4,0,2,42,8
test/2012.png,0.13333333333333333,0.6666666666666666,False,5,0,1,45,9
test/2013.png,0.05263157894736842,0.14285714285714285,False,1,1,0,38,7
test/2014.png,0.046511627906976744,0.2857142857142857,False,2,0,0,43,7
test/2015.png,0.15217391304347827,0.7777777777777778,False,4,3,0,46,9
test/2016.png,0.14893617021276595,0.875,False,0,1,6,47,8
test/2017.png,0.16071428571428573,0.6923076923076923,False,6,0,3,56,13
test/2018.png,0.11864406779661017,0.7,False,3,3,1,59,10
test/2019.png,0.08333333333333333,0.5,False,2,0,2,48,8
test/2020.png,0.041666666666666664,0.25,False,0,2,0,48,8
test/2021.png,0.28888888888888886,1.4444444444444444,False,7,6,0,45,9
test/2022.png,0.16279069767441862,0.7777777777777778,False,3,4,0,43,9
test/2023.png,0.02040816326530612,0.14285714285714285,False,0,0,1,49,7
test/2024.png,0.045454545454545456,0.2222222222222222,False,1,0,1,44,9
test/2025.png,0.16326530612244897,0.6666666666666666,False,3,1,4,49,12
test/2026.png,0.15,0.6666666666666666,False,4,2,0,40,9
test/2027.png,0.21875,1.0,False,5,0,2,32,7
test/2028.png,0.06976744186046512,0.375,False,3,0,0,43,8
test/2029.png,0.1282051282051282,0.625,False,2,1,2,39,8
test/2030.png,0.19444444444444445,1.0,False,5,2,0,36,7
test/2031.png,0.14634146341463414,0.75,False,5,1,0,41,8
test/2032.png,0.11764705882352941,0.6666666666666666,False,3,0,1,34,6
test/2033.png,0.5714285714285714,2.0,False,4,0,0,7,2
test/2034.png,0.11428571428571428,0.6666666666666666,False,4,0,0,35,6
test/2035.png,0.20588235294117646,1.0,False,4,3,0,34,7
test/2036.png,0.0,0.0,True,0,0,0,48,10
test/2037.png,0.0,0.0,True,0,0,0,46,10
test/2038.png,0.03773584905660377,0.18181818181818182,False,1,1,0,53,11
test/2039.png,0.06521739130434782,0.3333333333333333,False,1,2,0,46,9
test/2040.png,0.02040816326530612,0.09090909090909091,False,1,0,0,49,11
test/2041.png,0.09090909090909091,0.45454545454545453,False,3,1,1,55,11
test/2042.png,0.057692307692307696,0.25,False,1,2,0,52,12
test/2043.png,0.058823529411764705,0.3,False,3,0,0,51,10
test/2044.png,0.0,0.0,True,0,0,0,51,12
test/2045.png,0.14285714285714285,0.6666666666666666,False,2,3,1,42,9
test/2046.png,0.13725490196078433,0.5,False,3,1,3,51,14
test/2047.png,0.047619047619047616,0.18181818181818182,False,2,0,0,42,11
test/2048.png,0.08888888888888889,0.4,False,3,0,1,45,10
test/2049.png,0.0,0.0,True,0,0,0,46,10
test/2050.png,0.0,0.0,True,0,0,0,50,12
test/2051.png,0.061224489795918366,0.23076923076923078,False,1,2,0,49,13
test/2052.png,0.23809523809523808,1.0,False,1,2,2,21,5
test/2053.png,0.4576271186440678,2.25,False,13,0,14,59,12
test/2054.png,0.42592592592592593,1.9166666666666667,False,10,1,12,54,12
test/2055.png,0.46,2.3,False,8,3,12,50,10
test/2056.png,0.5818181818181818,4.0,False,12,0,20,55,8
test/2057.png,0.26785714285714285,1.25,False,7,1,7,56,12
test/2058.png,0.2222222222222222,1.0909090909090908,False,6,0,6,54,11
test/2059.png,0.2608695652173913,1.5,False,8,1,3,46,8
test/2060.png,0.4,2.0,False,11,1,8,50,10
test/2061.png,0.3953488372093023,2.125,False,11,2,4,43,8
test/2062.png,0.07894736842105263,0.5,False,2,1,0,38,6
test/2063.png,0.06666666666666667,0.25,False,1,1,0,30,8
test/2064.png,0.05,0.2,False,2,0,0,40,10
test/2065.png,0.0625,0.3333333333333333,False,1,0,0,16,3
test/2066.png,0.11764705882352941,0.6666666666666666,False,2,0,2,34,6
test/2067.png,0.11627906976744186,0.5555555555555556,False,3,0,2,43,9
test/2068.png,0.02702702702702703,0.16666666666666666,False,0,1,0,37,6
test/2069.png,0.0,0.0,True,0,0,0,35,7
test/2070.png,0.06060606060606061,0.2857142857142857,False,1,0,1,33,7
test/2071.png,0.16666666666666666,0.7142857142857143,False,2,2,1,30,7
test/2072.png,0.21875,1.4,False,3,1,3,32,5
test/2073.png,0.05555555555555555,0.2857142857142857,False,2,0,0,36,7
test/2074.png,0.08333333333333333,0.375,False,1,1,1,36,8
test/2075.png,0.3333333333333333,1.5,False,1,8,0,27,6
test/2076.png,0.1,0.4,False,2,0,0,20,5
test/2077.png,0.027777777777777776,0.16666666666666666,False,0,0,1,36,6
test/2078.png,0.08108108108108109,0.3333333333333333,False,1,2,0,37,9
test/2079.png,0.16666666666666666,0.75,False,4,0,2,36,8
test/2080.png,0.14705882352941177,0.5555555555555556,False,2,2,1,34,9
test/2081.png,0.0851063829787234,0.3076923076923077,False,3,1,0,47,13
test/2082.png,0.06818181818181818,0.23076923076923078,False,1,1,1,44,13
test/2083.png,0.075,0.42857142857142855,False,2,1,0,40,7
test/2084.png,0.06521739130434782,0.2727272727272727,False,1,1,1,46,11
test/2085.png,0.025,0.125,False,1,0,0,40,8
test/2086.png,0.022222222222222223,0.1,False,1,0,0,45,10
test/2087.png,0.03225806451612903,0.16666666666666666,False,0,1,0,31,6
test/2088.png,0.023809523809523808,0.09090909090909091,False,0,1,0,42,11
test/2089.png,0.09302325581395349,0.4444444444444444,False,3,0,1,43,9
test/2090.png,0.0975609756097561,0.4,False,1,1,2,41,10
test/2091.png,0.06,0.3,False,2,1,0,50,10
test/2092.png,0.04878048780487805,0.25,False,1,1,0,41,8
test/2093.png,0.022222222222222223,0.09090909090909091,False,0,1,0,45,11
test/2094.png,0.1111111111111111,0.3333333333333333,False,1,0,0,9,3
test/2095.png,0.0,0.0,True,0,0,0,45,12
test/2096.png,0.045454545454545456,0.2,False,2,0,0,44,10
test/2097.png,0.13513513513513514,0.36363636363636365,False,1,2,2,37,11
test/2098.png,0.2982456140350877,1.3076923076923077,False,9,1,7,57,13
test/2099.png,0.3559322033898305,1.9090909090909092,False,13,0,8,59,11
test/2100.png,0.46938775510204084,2.3,False,16,0,7,49,10
