image_path,text
test/2436.png,a national disaster and then when it is all over life
test/2437.png,if nothing unusual has happened . Harry Turton had
test/2438.png,suitable for such occasions .
test/2439.png,his surviving submarines a good deal harder than
test/2440.png,"Jeannie 'll be on that coach , Dan . """
test/2441.png,thinking what a skill he had for reading
test/2442.png,"near me . "" Yes , "" I said . "" It 'll be here to-"
test/2443.png,He rode down to where I was waiting . I was
test/2444.png,"for a hold-up as any , "" he said , reining in"
test/2445.png,"my mind . "" This would be as good a place"
test/2446.png,"morrow as likely as not . "" I paused . "" Miss"
test/2447.png,"in it . """
test/2448.png,But I reckon they 'll be too busy shooting at
test/2449.png,"in , Johnny . "" "" I know . But if lead starts"
test/2450.png,""" Yes , "" he said . "" I know . "" "" No harm must come"
test/2451.png,"to her , Dan . "" "" She 'll be all right . It 's the"
test/2452.png,men who 'll be after that coach I 'm interested
test/2453.png,"flying she might be in danger . "" "" That 's so ."
test/2454.png,us to bother with the coach and the folks
test/2455.png,"turned the conversation . "" Let 's ride over"
test/2456.png,giving me one of his strange looks . Then he
test/2457.png,and have a look at the mining camp .
test/2458.png,""" Maybe , "" I said . "" But we 've got to remember"
test/2459.png,"working for , as well as the townsfolk and"
test/2460.png,"of responsible for her . "" "" Of course , "" he said ,"
test/2461.png,"that girl all the time , Dan . I feel kind"
test/2462.png,"the agency detective . """
test/2463.png,After all it 's them we 're supposed to be
test/2464.png,I said . I watched him because I was always
test/2465.png,Dead . Shuffled out of the deck . Blasted
test/2466.png,"last night . """
test/2467.png,With something of a start I remembered the
test/2468.png,down with a shotgun outside the Palace
test/2469.png,""" Maybe you don't know about Appleton ,"
test/2470.png,"tried to surprise him . "" Dead ? "" he said . "" Yes ."
test/2471.png,"Dan ? "" "" Know what ? "" "" That he 's dead , """
test/2472.png,man who 'd brought us into this business .
test/2473.png,fascinated by the way he looked when you
test/2474.png,leading to the ridge . I followed . From the
test/2475.png,"mining camp , "" he said abruptly . He wheeled"
test/2476.png,"Marshal , "" I added . His face was fixed ,"
test/2477.png,country that lay all round Gilburg Crossing .
test/2478.png,""" Fenton or Somers , "" he said . "" Or the Town"
test/2479.png,"unreadable as a rock . "" Let 's get over to the"
test/2480.png,top you could see something of the wild hill
test/2481.png,his horse back off the trail and up the slope
test/2482.png,miles . The real high country of the Rockies
test/2483.png,The air was fresh and clear and you
test/2484.png,could see far over west and north for many
test/2485.png,"a vast stretch of hills , canyons , buttes and"
test/2486.png,malpais .
test/2487.png,lifted up in the distance like a pale water-
test/2488.png,colour drawing . Between us and that lay
test/2489.png,"into draws , circling a big mesa by a"
test/2490.png,the horses and drank enough to cure our
test/2491.png,got hotter as the day wore on and we rested
test/2492.png,"cut the trail leading from Gilburg to the north . """
test/2493.png,""" The mine-workings lie north of the town , """
test/2494.png,"So we swung west , making slow going over"
test/2495.png,"rough country , sliding on shale , climbing down"
test/2496.png,gratefully by a small creek where we watered
test/2497.png,"said Dan . "" If we head west we ought to"
test/2498.png,"four or five mile valley , sandy-floored . It"
test/2499.png,thirst .
test/2500.png,We turned north into it and after about four
test/2501.png,we figured would lead to the miners' camp .
test/2502.png,miles it led into a small canyon which
test/2503.png,over a fairly wide area working singly or
test/2504.png,opened out into a wide shallow draw .
test/2505.png,in pairs .
test/2506.png,Here in a dried-up creek-bed we found
test/2507.png,the miners at work . They were scattered
test/2508.png,An hour's riding brought us to a trail that
test/2509.png,"out , "" If you come any closer , I 'll sure blow"
test/2510.png,shack and as we got near someone inside bawled
test/2511.png,"to him about what happened last night . """
test/2512.png,"your whiskers off . "" "" Take it easy , mister , "" I sang"
test/2513.png,got no whiskers so as you can see . Just you
test/2514.png,We didn't approach unchallenged . Just short
test/2515.png,go and tell Nick Dowd we 've come to talk
test/2516.png,"out . "" We don't aim to come any closer and we 've"
test/2517.png,of the diggings there was a roughly-built
test/2518.png,"there 's gold and women there 's always trouble , """
test/2519.png,was never long on patience .
test/2520.png,"wavered . We sat our horses , waiting . "" Looks as"
test/2521.png,peeking out through a hole in the shack never
test/2522.png,"though they 're expecting trouble , "" I said . "" Where"
test/2523.png,"whistle then , loud and shrill . The gun barrel"
test/2524.png,"observed Dan , shifting about in his saddle . He"
test/2525.png,""" Oh , "" said the unseen guard . He blew a"
test/2526.png,Mr. Copthorne knew a way round by the side
test/2527.png,kind of sequence .
test/2528.png,in a huddle upon an upturned wheelbarrow .
test/2529.png,gasp it was scientifically supposed his whole
test/2530.png,were going on in his bewildered brain . When
test/2531.png,life came up before him in some cinematic
test/2532.png,outbuilding where the grave digger kept his spades
test/2533.png,of the church where there was a small open
test/2534.png,"be open . It was . He entered , and seated himself"
test/2535.png,a man was drowning and towards his last
test/2536.png,and forks and tidying up implements . It might
test/2537.png,His curious headgear fell off . Strange things
test/2538.png,Walking out of the chapel later on . Continuing
test/2539.png,"boy , then a young youth . He saw himself refusing"
test/2540.png,"on , his leaping mind flashed pictures of chi-"
test/2541.png,dly decadence and absorption in debase-
test/2542.png,baptism according to the sect his parents belonged to .
test/2543.png,Mr. Copthorne was on dry land in a church
test/2544.png,"canery and corruption , the growth of the dea-"
test/2545.png,"outbuilding , but this was happening to him now . He"
test/2546.png,ment and Satanic debauchery .
test/2547.png,"saw himself as a sulky , ugly , malformed , repressed"
test/2548.png,was Mr. Copthorne all right . Perhaps he had
test/2549.png,speak normally .
test/2550.png,"hunted eyes , as if the poor fellow had rocks in"
test/2551.png,"in London . Very strange his eyes looked . Mad ,"
test/2552.png,"He didn't know what to make of it , but it"
test/2553.png,"his head , so the verger described afterwards ."
test/2554.png,been attending some kind of fancy dress do
test/2555.png,""" You 're very early about , sir , "" he said , trying to"
test/2556.png,"the fourteenth century . """
test/2557.png,"me , "" said Mr. Copthorne . The verger"
test/2558.png,to take a look at the church . I 've
test/2559.png,never been inside . Very remiss of
test/2560.png,the thought came to me I 'd like
test/2561.png,"as the dawn was breaking , and"
test/2562.png,"windows , sir , they date back to"
test/2563.png,""" Yes . I travelled down from London"
test/2564.png,"led the way in . "" The stained glass"
test/2565.png,and her luggage had disappeared and they were alone
test/2566.png,"flights back . """
test/2567.png,"taxi . "" Just a moment , darling , "" Gavin pressed her"
test/2568.png,"quickly through the customs . "" Gay ! "" "" Gavin ! "" The girl"
test/2569.png,"hand and smiled . "" I want to check up on the"
test/2570.png,There were few passengers on the plane and Gavin was
test/2571.png,together . The porter brought Gavin's bag out to the
test/2572.png,went quickly back to fetch them .
test/2573.png,"taxi , and then found that in"
test/2574.png,of despair Gay knew that of course
test/2575.png,Gavin she had left her sun-
test/2576.png,off the plane with him were talking .
test/2577.png,"pocket-book , with a sick feeling"
test/2578.png,the excitement of meeting
test/2579.png,Gavin and the girl who had got
test/2580.png,glasses on the veranda . She
test/2581.png,He was writing something in his
test/2582.png,Gay went out to the waiting
test/2583.png,"beach . A moon like this mustn't be wasted . """
test/2584.png,He gestured towards the bay where the full
test/2585.png,laid his hand on hers . Gay smiled at him
test/2586.png,kisses she had seen him giving Elaine .
test/2587.png,"only , yet remembering for a second the"
test/2588.png,now Gavin was in love with her and her
test/2589.png,"again , happy beyond belief , knowing that"
test/2590.png,""" And then we 'll go for a stroll along the"
test/2591.png,"moon was just rising over the rocks , then"
test/2592.png,"would never be jealous again , would even take Larry's advice and"
test/2593.png,"look the other way if need be . "" I say ! "" Gavin was looking over her"
test/2594.png,"lovely , she 's French , a very well known model I believe ."
test/2595.png,"All that was part of the past , she would put it behind her . She"
test/2596.png,"shoulder . "" That 's a pretty girl ! "" Gay glanced behind her , "" Isn't she"
test/2597.png,"Lilyan remonstrated . "" They want to be"
test/2598.png,"can't find a table for two . """
test/2599.png,"cafe*?2 , "" Doc said , "" they are packed"
test/2600.png,sitting just inside having coffee .
test/2601.png,tonight so come and join us if you
test/2602.png,"boy friend , "" Doc called . "" No , Doc ! """
test/2603.png,"alone . "" "" I 've booked a table at the"
test/2604.png,"Gay , a little puzzled , went through"
test/2605.png,to the bar . Doc and Lilyan were
test/2606.png,""" Come and join us and bring your"
test/2607.png,Gay thanked him and walked out on to
test/2608.png,As Gay watched he offered the girl a
test/2609.png,"She looked round scanning the tables ,"
test/2610.png,"then caught her breath , a cold hand"
test/2611.png,hers in an intimate way .
test/2612.png,seated at a small table in a shadowy
test/2613.png,corner talking animatedly to Simone .
test/2614.png,had bought a drink and taken it outside .
test/2615.png,"cigarette and lit it , his hands cupping"
test/2616.png,seeming to clutch her heart . Gavin was
test/2617.png,the terrace thinking that perhaps Gavin
test/2618.png,"Doc , while she wanted to do no more than"
test/2619.png,"but she turned away , giving a little"
test/2620.png,"gesture of hopelessness , knowing that her"
test/2621.png,"run upstairs to her room , knowing that"
test/2622.png,"Gay stood irresolute for a moment , half"
test/2623.png,"loved her , was already flirting with a girl"
test/2624.png,decided to go back and join Lilyan and
test/2625.png,"Larry's advice flashed through her mind ,"
test/2626.png,Gavin although he had told her that he
test/2627.png,that he had only met a few minutes before .
test/2628.png,as Gay drew out a chair and sat
test/2629.png,"that Larry had given her , while she"
test/2630.png,"anything , "" Gay told herself desperately ,"
test/2631.png,The others were all dancing and
test/2632.png,"Simone on to the floor . "" It doesn't mean"
test/2633.png,trying to understand Gavin's point of
test/2634.png,view and remembering the advice
test/2635.png,felt wretched beyond words .
test/2636.png,"down Gavin , without a word , swept"
test/2637.png,"to help her control her feelings . "" Come and"
test/2638.png,with the cigarette packet which lay on the table
test/2639.png,ging a smile .
test/2640.png,taste but it was unkind beyond words . She fumbled
test/2641.png,"lifeline and Gay got up quickly , mana-"
test/2642.png,His behaviour was not only boorish and in the worst of
test/2643.png,"dance , "" Doc's cheery voice came as a"
test/2644.png,not wanting to smoke but needing some action
test/2645.png,and no doubt he would come back soon and
test/2646.png,"would make love to the French girl on the sands ,"
test/2647.png,kisses on the way back to the hotel .
test/2648.png,after Simone had left expect her to accept his
test/2649.png,and Simone go through the doorway that led
test/2650.png,down to the beach . Gay closed her eyes for a
test/2651.png,As he swung her on to the floor Gay saw Gavin
test/2652.png,moment in disgust . She was fully aware that Gavin
test/2653.png,"mentally adolescent cad . "" "" Oh , Doc ... "" Gay protested"
test/2654.png,Sentence Database P02-109
test/2655.png,"weakly , "" you don't know Gavin . "" "" I 've only met him"
test/2656.png,today but I think I can safely say that I know
test/2657.png,"heart out over ? "" Doc nodded towards the door . "" You"
test/2658.png,-----------------------------------------------------
test/2659.png,""" And that 's the man whom you have been eating your"
test/2660.png,"him a great deal better than you do . """
test/2661.png,"may consider him a man , I would say he was a"
test/2662.png,who doesn't care two jots for your feelings .
test/2663.png,thought you were sensible too . Don't
test/2664.png,If he behaves like this now what is your
test/2665.png,"fine girl , intelligent , and pretty , and I had"
test/2666.png,make a fool of yourself over someone
test/2667.png,yourself away on a chap like that . You 're a
test/2668.png,"Gay , and don't even contemplate throwing"
test/2669.png,"Doc gave her hand a shake . "" Wake up"
test/2670.png,married life going to be like ?
test/2671.png,glad to be able to occupy herself .
test/2672.png,dining together . She opened her bag
test/2673.png,"letter . She drew it out and opened it ,"
test/2674.png,was behaving since they had seen them
test/2675.png,Doc asked Lilyan to dance and once
test/2676.png,to get out her compact and saw Grace's
test/2677.png,"feeling self-conscious and awkward , sure that"
test/2678.png,people were talking about the way Gavin
test/2679.png,again Gay found herself alone at the table
test/2680.png,He 's getting on well but is pretty helpless still with his
test/2681.png,""" So glad that you are having such a lovely time , dearie , """
test/2682.png,and have been over to sit with her father and do what
test/2683.png,"it ran . "" Your cards are lovely . I rang up Miss Harland"
test/2684.png,I can for him so that she can get out to do her shopping .
test/2685.png,broken arm .
test/2686.png,No other news except that Elaine is engaged
test/2687.png,with at her party . That was why
test/2688.png,knew why Gavin had come to see
test/2689.png,Gay read the rest of the letter then put
test/2690.png,"Everything was quite clear now , and to"
test/2691.png,to the man she had spent so much time
test/2692.png,Gavin had come back to her .
test/2693.png,"and going to marry a foreigner ... """
test/2694.png,her .
test/2695.png,"it back in her bag . Elaine was engaged ,"
test/2696.png,rather a sense of relief now that she
test/2697.png,"her own surprise Gay felt no heartbreak ,"
test/2698.png,for Gavin at the way he was behaving as she
test/2699.png,"understand , knowing that Gay was as much ashamed"
test/2700.png,""" That is a pretty dress , "" Lilyan commented , obviously sensing"
test/2701.png,Because she was second best . The others came back
test/2702.png,"knowing that they were real friends , even if they were new ones ."
test/2703.png,"Gay's distress and in a way that Doc , as a man , could not"
test/2704.png,"she felt happier . Gay loved them for their warm sympathy ,"
test/2705.png,"to the table , all of them making a fuss of her and at once"
test/2706.png,was hurt for herself .
test/2707.png,one has to know something about fishing
test/2708.png,I don't think I 'd go to Edinburgh un-
test/2709.png,"take my pick , whereas in Yarmouth"
test/2710.png,"be a doctor , and I already know"
test/2711.png,"home , or perhaps a student studying to"
test/2712.png,""" There are all sorts of wonder-"
test/2713.png,less I was a Scot and wanting to get
test/2714.png,ful jobs in London and I could
test/2715.png,and in Liverpool they 'd want sea-farers .
test/2716.png,"all about that . """
test/2717.png,"Sometimes they talked on the theme of "" when we get married "" ,"
test/2718.png,"and then all was wonderful , and perhaps it had only been"
test/2719.png,"that lark , I can tell you ! """
test/2720.png,"a slip of the tongue when Nigel had said , only last"
test/2721.png,"She was engaged to Nigel , had been for two years ."
test/2722.png,"evening , "" If we get married , old girl , you 'll have to stop"
test/2723.png,been standing in for Luke Parsons at his surgery in
test/2724.png,Little Phelpham .
test/2725.png,She couldn't remember what they had been talking about or
test/2726.png,"with it was coupled a disembodied fragment of information ,"
test/2727.png,"which ' lark ' she would have to stop , only that significant tiny"
test/2728.png,which now took on an ominous significance : Nigel had been
test/2729.png,"word shouted into her very soul a horn of warning , and"
test/2730.png,seen in Farlingham on an occasion he had sworn he had
test/2731.png,the situation would have been intolerable
test/2732.png,when she was not free ; this much they had
test/2733.png,about their relationship . So when Nigel
test/2734.png,Now Nigel had every right to go where he
test/2735.png,had there not been some give and take
test/2736.png,liked during his off-duty periods
test/2737.png,had told her about taking Luke's
test/2738.png,conceded one to the other . They rarely
test/2739.png,"found they were off duty together , and"
test/2740.png,"evening surgery she had said ,"
test/2741.png,"of variety and it 's a change . "" Nigel was the hospital's"
test/2742.png,"he shrugged diffidently , "" I like the work . One gets plenty"
test/2743.png,asked hopefully .
test/2744.png,"suppose , to meet me for supper somewhere ? "" she had"
test/2745.png,"Junior Medical Officer . "" You won't be free about nine , I"
test/2746.png,""" Bless you ! I hope Luke is suitably grateful , darling . "" "" Oh , well , """
test/2747.png,"I 've got to see 'em . If I am free , though ,"
test/2748.png,""" Hardly likely , my sweet . Luke's surgery goes on for"
test/2749.png,"I 'll give you a ring , O.K. ? "" O.K. , "" she had"
test/2750.png,replied readily . So how could Nigel have
test/2751.png,dancing with a blonde at eight-thirty that
test/2752.png,"hours . If they get in before eight-thirty , even"
test/2753.png,"though they 're standing on one another's toes ,"
test/2754.png,"been at the Load of Trouble roadhouse ,"
test/2755.png,very evening ?
test/2756.png,"face , Di , but it certainly looked like"
test/2757.png,"NUF 121 . "" "" He probably loaned his car"
test/2758.png,""" No , "" she told Phil Gubbins , a junior"
test/2759.png,Nigel from the back . D.j. and all .
test/2760.png,"Young Gubbins shrugged . "" I didn't see his"
test/2761.png,"to somebody , Phil . He 's always doing that . """
test/2762.png,"to go into the Load of Trouble . """
test/2763.png,Of course such as I couldn't afford
test/2764.png,"houseman , "" it wasn't Nigel you saw ,"
test/2765.png,"my lad . "" "" It was Nigel's car , anyway ."
test/2766.png,"With a blonde , too . Imagine ! "" Nigel was frowning . He"
test/2767.png,"mouth , an act of devotion he didn't over-indulge ."
test/2768.png,"suddenly in an upsurging of relief , "" that stupid"
test/2769.png,Gubbins boy thought he saw you at the Load of Trouble .
test/2770.png,""" 5Ye-es ? "" he lowered his eyes and kissed her on the"
test/2771.png,handsome at other times .
test/2772.png,""" What about it , my sweet ? "" "" Well , "" she laughed"
test/2773.png,looked distinguished when he frowned ; boyishly
test/2774.png,""" Gubbins ? Gubbins ? "" he fretted . "" Who 's he ? """
test/2775.png,"he now demanded . "" What was he"
test/2776.png,"member of the staff , distinguished or not ,"
test/2777.png,Nigel often had to think hard to sort
test/2778.png,"doing at the Load of Trouble ? """
test/2779.png,"them out . "" He 's the carrotty lad , isn't he ? """
test/2780.png,Though Diana knew the name of every
test/2781.png,""" Don't be such a baby ! "" They were going"
test/2782.png,to have an open quarrel
test/2783.png,"joking , Nigel . "" "" You shouldn't joke"
test/2784.png,""" But I want it ! "" she protested . "" It 's my ring . """
test/2785.png,""" You just gave it back to me . "" "" I"
test/2786.png,didn't ! I was joking . You know I was
test/2787.png,"any minute , and she knew it ."
test/2788.png,"about serious things like engagements . """
test/2789.png,"Almost in desperation she appealed , "" Will you meet"
test/2790.png,"he told her , and suddenly seized her in an embrace"
test/2791.png,"kissing somebody else's girl , "" he decided wickedly ,"
test/2792.png,receive a sharp slap for his pains .
test/2793.png,"me up for tea , of course . I just thought . "" "" I 'll see , """
test/2794.png,"me at the gate , four o'clock tomorrow ? "" "" Why ? "" he"
test/2795.png,"enquired , combing his thick , tawny hair . "" To bring"
test/2796.png,"which really hurt . "" Without your ring it 's just like"
test/2797.png,"and kissed her again , somewhat startled to"
test/2798.png,"what you 'd get , "" she flashed at him , and"
test/2799.png,"out of his sight . "" Mine , "" Nigel Lester had"
test/2800.png,"decided with a sigh of satisfaction , and"
test/2801.png,then regarded the ring which he retrieved
test/2802.png,which had followed her slim young figure
test/2803.png,with some bitterness .
test/2804.png,"so had left him , on her dignity and not"
test/2805.png,""" If I were somebody else's girl that 's"
test/2806.png,seeing the look of admiration and revelation
test/2807.png,"from his pocket . "" At a price , "" he concluded ,"
test/2808.png,"there was just time to smoke a cigarette ,"
test/2809.png,hospital .
test/2810.png,"They often had such a rendezvous , for"
test/2811.png,Sentence Database P03-189
test/2812.png,"if one walked slowly , between road and"
test/2813.png,steely . ' I see . ' Scorn lashed his
test/2814.png,badly - at any price . I hope
test/2815.png,"His mouth hardened , his eyes became"
test/2816.png,Truth ! ' His gaze held hers
test/2817.png,you are satisfied . '
test/2818.png,words . ' I wonder you dared trust
test/2819.png,him to my care . ' ' Nicholas - '
test/2820.png,masterfully . ' You wanted it so
test/2821.png,' Well ! At least I know the truth .
test/2822.png,vulsion that was homicidal .
test/2823.png,"mantle , and said with such"
test/2824.png,"And as he spoke , the thought"
test/2825.png,he put back his professional
test/2826.png,tied . He dare not precipitate
test/2827.png,room filled him with a re-
test/2828.png,"icy politeness , such withdrawn"
test/2829.png,"Even in that , his hands were"
test/2830.png,of Philip lying in the other
test/2831.png,coronary . And in that second
test/2832.png,what might well be another
test/2833.png,will contact your new doctor
test/2834.png,"his # prescription pad , and"
test/2835.png,"# scribble on it . Then ,"
test/2836.png,' I will leave you the necessary pre-
test/2837.png,"waistcoat pocket , take out"
test/2838.png,he tore off the leaflet and
test/2839.png,"with a gesture she knew so well ,"
test/2840.png,scription for the sedatives . You
test/2841.png,when you reach your parents'
test/2842.png,house . ' She watched him flick
test/2843.png,his fountain-pen from his
test/2844.png,thing - not even friendship .
test/2845.png,him . She couldn't hate him ...
test/2846.png,"him go , unable to speak , she"
test/2847.png,felt that part of her was leaving
test/2848.png,with a deadly finality . Watching
test/2849.png,"' Good-bye , Sandra , ' he said"
test/2850.png,If only he would have con-
test/2851.png,"fided in her , given some expla-"
test/2852.png,nation . Now there was no-
test/2853.png,a hand and grasped hers .
test/2854.png,solace in that fact at least .
test/2855.png,"the word . Nicholas , Philip ..."
test/2856.png,peace of mind ? Philip put out
test/2857.png,He needed her . She would find
test/2858.png,Love . She revolted against
test/2859.png,"words : ' I love you - oh , you"
test/2860.png,"where was happiness , or"
test/2861.png,She went back to Philip . But
test/2862.png,know that well enough . '
test/2863.png,all she could hear were Nicholas's
test/2864.png,what they were saying . Sandra
test/2865.png,"given her . ' I 'm sorry , darling . '"
test/2866.png,She had her truth . How much had built
test/2867.png,talking to Nicholas and wondering
test/2868.png,I knew he was responsible for
test/2869.png,said instinctively : ' I told him
test/2870.png,"up from that first ideal , and how"
test/2871.png,"little joy , or satisfaction , it had"
test/2872.png,He looked nervous . It had been
test/2873.png,Beryl's death . '
test/2874.png,"hell lying there , knowing she was"
test/2875.png,you sure that she was telling the truth ? '
test/2876.png,disbelieve the facts . ' Elation
test/2877.png,no matter how one might want to
test/2878.png,Her eyes darkened in torment . ' Are
test/2879.png,touched him after the cold wind
test/2880.png,"' Good heavens , darling , why on earth"
test/2881.png,to see what comes out at the inquest .
test/2882.png,"should she lie ? Besides , it wasn't just"
test/2883.png,"her word . There was enough evidence ,"
test/2884.png,of suspense . ' It will be interesting
test/2885.png,will matter most . ' Strange how just
test/2886.png,"will be truthful , but what he leaves out"
test/2887.png,then Philip was so certain that Nicholas
test/2888.png,Sandra too deeply to ruin her
test/2889.png,origin of her recent illness . His notes
test/2890.png,future happiness . Had ever circum-
test/2891.png,he 'll confine himself to the nervous
test/2892.png,would never betray him . He loved
test/2893.png,Philip's spirits soared .
test/2894.png,What his story will be . I reckon
test/2895.png,stances conspired so cunningly ?
test/2896.png,Something in Sandra's attitude struck
test/2897.png,"can you ? ' ' Forgive is an unctuous ,"
test/2898.png,He was better ; he had made a
test/2899.png,miraculous recovery and Sandra would
test/2900.png,' You can't forgive him for this -
test/2901.png,"patronizing word , ' she replied . ' I despise"
test/2902.png,the deceit . The lies . '
test/2903.png,certainly looked after his own .
test/2904.png,"him suddenly , making him say :"
test/2905.png,"soon be his wife . The Devil , he thought ,"
test/2906.png,purpose than the throwing of dust in his
test/2907.png,"the original colour of his own natural vowels ,"
test/2908.png,"His digressions too , seemed to have no other"
test/2909.png,a grey superimposition of respectability over
test/2910.png,"just dusty-grey but muddy , slimy even ."
test/2911.png,"the fake friend of the family , like the"
test/2912.png,"client's eyes , the dust of fake security , of"
test/2913.png,"the result being somehow as ineffective , not"
test/2914.png,"His voice was like his black and pin-stripe ,"
